customer_id,y_true,y_raw,y_cal
5876,1,0.9934720534344325,0.8554381963054314
5366,0,0.03717025151040453,0.05300071386577846
6966,0,0.02401811193233141,0.04987399446540372
6614,0,0.0008182924103819701,0.04478051530301354
3327,0,0.40533300882220563,0.2518797253233361
6496,1,0.3518132316453548,0.20595850435970958
3119,1,0.307203153668764,0.17266089177779304
5330,1,0.9749041805468862,0.8438831340664689
6642,0,0.013020669421131949,0.047394480391132456
2417,0,0.045642234484095136,0.05511186410961084
2997,1,0.517238278101867,0.36744366326766376
6403,0,0.006619643610991315,0.046005676237249896
3684,0,0.3693949572018687,0.22032562523438964
196,0,0.04677227711592135,0.0553993784203913
1250,0,0.071505614211845,0.06205637855493941
3040,1,0.046574591729337256,0.05534898005694426
4507,0,0.06264161157555627,0.059588854390962315
3014,0,0.12697721109910018,0.07978405713958749
3413,0,0.822689674895839,0.7202161436127958
6876,0,0.08762673908454462,0.06679017248538312
5453,0,0.006032725975988993,0.04588029134529219
473,0,0.05794859554066573,0.05831992383997365
6854,0,0.00922281470134203,0.04656574021913609
78,0,0.12766297620827685,0.08002979158005628
3082,0,0.265362948440524,0.1454417177923495
3318,1,0.8252650466190719,0.7227384376700191
4703,1,0.606717383768194,0.4732533299993213
625,0,0.5698751224269868,0.4288233070623271
648,1,0.9985657473123273,0.8584812684520691
5227,0,0.6634496007343557,0.5422532552810418
819,0,0.0029511369273055622,0.04522728356685296
5255,0,0.39776880455008695,0.24499638415276176
3288,0,0.004780593329332067,0.04561388112505316
1489,0,0.01835808964770198,0.04858288958746226
3157,1,0.808326823124109,0.7058953197637684
1406,0,0.002087906658992147,0.04504595294952928
146,0,0.008555005971320147,0.046421447879429256
2175,1,0.4345213426495578,0.27961912676715545
255,0,0.009139526126546912,0.04654772093477911
5782,1,0.9994409510750069,0.8589987137635015
6235,1,0.16541594345497293,0.0946668666799466
2804,1,0.41846391096234553,0.2641296955050145
4032,0,0.22317943913235125,0.12170241759001146
3608,1,0.5568067395010237,0.41329818807293417
5696,1,0.8272659784139416,0.7246884263675978
6075,0,0.058695877860231616,0.058520268853354776
5996,0,0.004434970975299419,0.045540604518113946
6572,0,0.012144957222338321,0.04720215428724283
353,1,0.7394075599173677,0.6317256478260944
6749,0,0.03149178447339221,0.05162866339506599
2917,0,0.0007856818329171923,0.04477371710033772
3528,1,0.3625293180945554,0.21463121942760566
2419,0,0.0289286430340601,0.051020409032594034
6358,0,0.0021608646208642487,0.04506125170090133
1462,0,0.006198516122422886,0.04591567656523274
6654,1,0.9904498054918582,0.8536070672529039
1063,0,0.0828873280241689,0.06536473692497988
4975,0,0.6212168874474556,0.49089598838115156
440,0,0.4374163610564268,0.2824701483409915
1940,0,0.05135561998046356,0.056580043958497056
2977,0,0.28286555748922504,0.15636806834560754
5090,1,0.994043830051032,0.8557824773571613
4432,0,0.0014709733234385697,0.04491678426297238
3183,1,0.9971428853146418,0.8576366480354977
4124,0,0.38766961452317417,0.23600624994280942
1148,1,0.9982167070142755,0.8582744639781945
834,1,0.3321160980784195,0.19070087996960894
350,0,0.004052661888410531,0.04545968041083401
4009,0,0.005589808686989633,0.04578588509659006
2864,0,0.039833816487490306,0.053656090298408794
4029,0,0.0048168473752547595,0.04562157397518465
5075,0,0.33184929266829544,0.19050026816870322
1968,0,0.11870452035439644,0.07687352153638202
76,0,0.13215666336533208,0.08165720800449516
4273,1,0.6264241036640307,0.49723984612970235
4570,0,0.010101779751355476,0.04675630709922258
3817,0,0.03183017412107781,0.05170947659909654
5432,1,0.9631254635833142,0.8361697900899322
5310,0,0.011610785740479008,0.047085202691107456
4477,0,0.05187369664886139,0.05671497859889857
3023,0,0.0036854254788239883,0.04538207573833903
1355,0,0.05627110257760583,0.057872532124006004
4298,0,0.0446080196651762,0.05484996302716655
2110,0,0.5171542735233957,0.36734850552401926
6902,0,0.015282805256627533,0.047894748154056095
1803,0,0.011392855094559593,0.047037568073256424
6210,0,0.34162345838059355,0.19795503961717362
2453,0,0.66327252005863,0.542039020887086
5762,0,0.6750396330828311,0.5562374134274404
316,0,0.0008814730624592551,0.04479368913208223
3566,0,0.26519813966797817,0.14534191054096063
500,0,0.06165244441248254,0.05931926344974723
4071,0,0.6216104230804083,0.49137534893795837
2083,1,0.9993612963339377,0.8589516851118542
60,0,0.32601893807532556,0.18615666428971253
6157,1,0.31993741480698606,0.1817077534749507
1972,0,0.26235813461489316,0.14363093627246318
3189,0,0.10509085882820651,0.07229518229102101
5483,1,0.7562257811072662,0.6505816736564449
5307,0,0.9578797626824226,0.8326372123881802
4088,1,0.9724608459628458,0.8423078210948238
3956,1,0.9305169192705671,0.813220116839448
5301,1,0.38938837484839944,0.2375200285550772
6567,0,0.9434550647906189,0.8226097721709753
2559,0,0.012516608388809228,0.047283686475712364
4567,0,0.41618078926044005,0.2619725497552389
4801,0,0.0017914063783925824,0.04498382991939454
3603,1,0.9950438794434556,0.8563829930001209
4223,0,0.3630212774741083,0.21503567200712212
3442,0,0.6994252663444894,0.585345866429451
4226,1,0.9947232750770499,0.8561907015614989
4217,0,0.3831070895563379,0.23202028485179557
1664,1,0.9138630155987245,0.8005765772168729
6570,0,0.0901867382100767,0.06757207862654249
2207,1,0.9907012968363732,0.8537601716584878
4514,0,0.2672845059714413,0.1466096030772499
6446,0,0.06374151041222442,0.05988997178479786
3923,1,0.9392858934674455,0.8196251497112222
5116,1,0.6483532473720478,0.5239414959535499
3274,0,0.2710060857604443,0.14889358720874793
4537,0,0.14679198772677213,0.0871683765492575
6953,1,0.7550834136392066,0.6493149226544171
5086,1,0.005952950653029401,0.04586327384742264
4269,1,0.5096561242264789,0.3588972094944553
7017,0,0.03372987555264327,0.05216538221192032
4799,0,0.38297748661478775,0.23190774876184872
4672,0,0.15565230129146396,0.09066635511841446
4459,1,0.9996652090792076,0.8591310466849855
377,1,0.9521095243061608,0.8286813947149994
75,0,0.30000807035487603,0.16770881667296514
2090,0,0.01379515717560716,0.04756519563268813
6212,0,0.5095129467159927,0.3587366616206534
462,1,0.9615798728828797,0.8351352272613183
2387,0,0.9868302439805664,0.8513887933183573
2811,0,0.00162188480985217,0.044948348283795105
6060,0,0.828470625148338,0.7258582933602188
4904,0,0.276505302010961,0.1523221766727337
955,1,0.9735852895299425,0.8430343926332566
837,1,0.9877900943423593,0.8519797337131741
4510,0,0.15156275045774265,0.08903639645722664
627,0,0.41951397389905415,0.26512563337915757
2607,1,0.9360288944173907,0.8172663903365766
5733,0,0.0012132934660060114,0.044862937832400925
280,0,0.49905449920521394,0.34709687999437144
958,0,0.3007614270117068,0.16822195720069652
494,0,0.17014172599113528,0.09665941640668058
6821,1,0.4979002414670198,0.3458230763977188
1078,0,0.018329656163128455,0.048576484397726626
3052,0,0.2859031836869687,0.1583310548877315
338,0,0.2833627701732863,0.15668801653331066
6891,0,0.1767391784170132,0.09950373508523043
4469,0,0.005275424405887323,0.045718987453704514
4895,0,0.07039062274964347,0.061740822835793414
2218,0,0.00029348734133753424,0.044671230584685855
5531,0,0.011912307299938928,0.04715118397306609
1859,1,0.8378014649380934,0.7348142155321175
1347,0,0.00029887379879094117,0.04467235096115681
1197,0,0.20555558582475508,0.11281510812733485
4346,0,0.09274116348747657,0.06836073773879028
4753,1,0.9819698374993233,0.8483665000244754
298,0,0.3617960668205342,0.21402942108798875
4501,0,0.00924698265674368,0.046570970140425445
3554,0,0.0675525422743082,0.06094436460417516
1204,0,0.22243596605281213,0.12131561842768712
6772,1,0.6073819219976642,0.4740608020023773
1309,1,0.801929219602461,0.6993805944195615
5715,1,0.2165394008358941,0.11828526682737167
2,1,0.9854767302594016,0.8505521829429414
3582,0,0.4620729792607456,0.3074499303840648
4622,0,0.12006660448601507,0.07734595074617653
2883,0,0.000518129311453186,0.04471797857794904
5589,1,0.003821188937563295,0.045410750661540204
3048,0,0.013061102593771214,0.04740337838696221
6993,1,0.7694264397062845,0.6650621307867387
694,0,0.002875073907595734,0.04521127783155973
4657,0,0.06258947624201003,0.059574616648255245
3673,1,0.8082759351722405,0.7058438260555748
6054,1,0.2878157977575847,0.15957726655031113
4016,0,0.8232566654962987,0.7207726519263784
5946,1,0.16737095314062872,0.0954866657053293
1546,0,0.03333752316783718,0.052070912162575526
1880,1,0.9956659997907834,0.8567555165338895
2833,0,0.0032311225479429127,0.045286246699398215
4397,0,0.010481987734586374,0.04683896891650755
5639,0,0.05245475188384027,0.05686667600928434
6796,1,0.9904680694960202,0.8536181905931516
5476,1,0.8294821875418623,0.7268382575386158
1705,0,0.07823475787288928,0.06399298495546209
4550,0,0.0018509923057693934,0.044996307863265035
2421,0,0.04736427839812559,0.055550563080421854
3661,0,0.4877516048974753,0.3347199724639331
3071,0,0.0009184710924992134,0.04480140532444622
6189,0,0.006888824067869884,0.04606329105675537
5948,0,0.0026897088554747317,0.045172294561474945
2284,0,0.7852230752114845,0.6819887306362401
6617,0,0.1365661583269938,0.0832833872164997
6259,0,0.014345617590838987,0.04768688500114866
2628,0,0.9114769362576488,0.7987133983445807
4270,0,0.009837704750417085,0.046698975655294045
6201,0,0.727460138868621,0.6180776369994206
4190,1,0.9890615162581574,0.8527595051283924
841,0,0.02595289812684968,0.05032274733496
1875,0,0.010458437834718266,0.04683384484877496
5171,0,0.5606872636379411,0.41789171090135
43,0,0.0007478158062863807,0.044765824548458996
4794,0,0.0039406181590966715,0.045435989857996774
3435,0,0.018455665724774875,0.04860487657204789
2621,0,0.006697813356552638,0.04602240045483582
197,0,0.28134239965591884,0.15539125339168014
726,0,0.0009437106092647352,0.04480666992527611
4702,0,0.4967461097077113,0.3445516192250029
6090,0,0.17929596984700197,0.10062590502219936
6424,1,0.01599087937064435,0.04805236551707302
5775,0,0.1975861252924956,0.1089855510859356
3917,1,0.999596517854884,0.8590905235574819
1536,0,0.004145889457742385,0.04547940143643641
6092,0,0.0038555766843772904,0.0454180165179525
3567,1,0.8575154661320337,0.7531104284327078
6770,0,0.8222296419788228,0.7197641175249893
3286,1,0.5905962553316507,0.4537175354173241
522,0,0.08625904895882054,0.0663758863226166
2995,0,0.7839533513313169,0.6806450632287788
5096,0,0.0013348698602557495,0.044888335543318954
3990,0,0.21477673216995172,0.11739220877101851
3605,0,0.12191237429206053,0.07799038747395189
1565,0,0.036209340907198996,0.052766139733741974
3782,0,0.6982601698867817,0.5839669289430196
498,1,0.5090722846052992,0.3582427369084186
3864,1,0.3540404434729114,0.20773942014471872
1570,0,0.005205413550947981,0.045704102560300164
6881,0,0.18939649814681428,0.10516953726807717
5071,0,0.5888821144992867,0.45164761482092697
5720,0,0.15375874140046206,0.08990833171221116
962,0,0.03749930271680137,0.0530812667312726
4119,0,0.0034491992140462907,0.04533222293339465
5755,0,0.9342894477062458,0.815996883376583
3517,1,0.6044994280910269,0.4705593563512702
7002,0,0.01753236538802043,0.04839720525325428
2349,0,0.0013326374413317268,0.04488786906015154
554,1,0.35933579180738107,0.21201918841618206
343,0,0.0133046347543599,0.04745700529439901
5789,0,0.0007165453131974698,0.044759307727055574
5127,1,0.7676959235881317,0.6631807384733214
5870,1,0.05708399198299817,0.05808892812784292
519,0,0.15631026923474192,0.0909310947879538
5570,0,0.41237383953195844,0.2584010224121063
4677,1,0.9844645078435724,0.8499239913473017
2873,1,0.7362656489891316,0.6281559039797848
336,1,0.22990705455615373,0.12525102707766514
2738,0,0.02959016290571063,0.05117674080141751
6427,0,0.0020175095418057975,0.04503119588021236
3499,1,0.9973625184057563,0.8577672975550918
4426,0,0.013404888366785937,0.047479098348861985
4646,0,0.7495305720588356,0.643127715208421
3231,0,0.2105356255708122,0.1152673775255261
5024,0,0.0005591923277018359,0.0447265288310125
6394,0,0.008533145428832652,0.046416731704721964
1189,0,0.3475910854132027,0.2026135067391138
6288,0,0.13002380017873905,0.0808810526351498
2754,0,0.3273284057194598,0.1871255180813637
6291,0,0.05794228605623112,0.05831823502105301
3215,0,0.5554115838009459,0.41165032640369925
2468,1,0.9554848470083794,0.8310042946749243
390,0,0.7082321310273113,0.59572449964355
2987,0,0.005141463228886503,0.04569051021917255
2540,0,0.037219067836887554,0.05301265697587019
2445,0,0.0739239298494096,0.06274597250960039
2782,0,0.01230423069362927,0.04723707905059349
2758,0,0.286141065948682,0.15848562170822764
436,0,0.03857252280135359,0.053344798522442734
2184,1,0.9995016694374109,0.8590345534563606
4529,0,0.019792501897496442,0.04890706051255624
3250,0,0.006454772366247915,0.04597042141925276
5074,0,0.0014074717987546455,0.04490350886238182
2466,0,0.0031404229792997063,0.04526713795223567
4306,0,0.43094937711927733,0.27612581698328487
1682,0,0.011454852990239694,0.04705111472024633
5562,0,0.0537964140262398,0.05721840454771504
4482,1,0.991173995719238,0.8540475849910386
2597,0,0.03977467752645038,0.053641456380475
2779,1,0.9910371149833737,0.8539644061158463
6926,1,0.08172121594509145,0.06501837663185207
4355,0,0.5814357888671611,0.4426760698757953
1416,0,0.010374910396679912,0.046815674960838424
1816,0,0.29032034852412164,0.16122117068935857
2676,0,0.0014007651212204568,0.044902107006801056
1896,0,0.03452608294118827,0.05235758992229272
4108,0,0.0004952286263256105,0.044713210811692716
2499,0,0.10276652763808783,0.07153906677379318
940,0,0.10374891288020109,0.07185774658232172
3733,0,0.015421062344438019,0.04792548556989712
6616,1,0.9821665520064068,0.8484897948291535
4584,0,0.06015709038608268,0.05891388348902781
4962,0,0.23741545547515164,0.12931578743815422
7003,0,0.009405264744165741,0.04660523603911452
2287,1,0.36540168379424814,0.21700047776020434
600,0,0.1268481803459438,0.07973789785005005
91,0,0.5939076152764587,0.4577206598077002
3900,0,0.0013826840663222488,0.044898327842824444
4289,0,0.008081368294573479,0.04631936768450297
5800,0,0.3062479691102055,0.1719968773713599
3683,0,0.0017238196366094868,0.04496968050873354
4436,0,0.04308426182793333,0.05446622711180997
3444,0,0.04917273753059162,0.05601481372201104
223,1,0.034589814199466426,0.05237300379605863
3907,0,0.11027122412437405,0.07400695627096722
5841,1,0.08484116715618316,0.06594891764027838
2802,1,0.5481865565717277,0.4031490436182803
6992,0,0.009501461957768909,0.04662607312926856
3098,1,0.42554124386894576,0.2708884618046298
1415,0,0.059695575721772046,0.05878929542323451
982,0,0.030619410347603328,0.051420876069937206
6732,0,0.7413096796507509,0.6338798153656723
5087,0,0.03301408546539613,0.05199315689550424
890,0,0.09740066930837066,0.06982132825463538
4268,0,0.02982949881205364,0.05123341272731055
2234,0,0.0006955823060280048,0.04475493950869657
3462,1,0.9976105584709866,0.8579147247883725
6255,0,0.13148101746505547,0.08141060690593668
2622,0,0.07300281050913564,0.06248247201664382
3932,1,0.9987340822914086,0.8585809158962124
1820,0,0.5486878061389648,0.40373702405231765
425,0,0.11702219121882354,0.07629366952423543
4683,0,0.7559509748257147,0.6502771391730882
3308,0,0.002380793062157638,0.04510739904795324
4761,0,0.0007135926502895525,0.04475869243404731
3948,0,0.07902463045110596,0.06422396386958194
6579,0,0.0005688809591691463,0.044728546451440594
5059,1,0.755046344487026,0.6492737819409179
5941,0,0.028128574377911313,0.05083193886659337
471,1,0.9988632463580703,0.8586573360140255
7014,0,0.4669503192424309,0.31253451250850456
3162,0,0.021329489658393073,0.04925668972787362
1633,0,0.1329914649359512,0.08196283846680642
3717,0,0.0848831828563568,0.06596153310604211
1923,0,0.0025673252989962913,0.04514657419247186
1761,0,0.03159811120224422,0.05165404315144089
2101,1,0.16957915778249524,0.09642026917459037
2949,0,0.07769096955937996,0.06383441741155818
4130,0,0.027484602048647118,0.050680718740636864
6679,0,0.0019921117619968475,0.045025872974888366
3487,0,0.025789478639214294,0.05028469656389908
318,1,0.3341790618837384,0.192257480583975
4699,0,0.04188188913372752,0.054165214596977186
6824,1,0.04427713583713134,0.05476641895103916
2868,0,0.11616711334639797,0.07600048837833102
4405,1,0.8847903758376372,0.7769890409081416
5679,1,0.366528984277823,0.21793547725033266
86,0,0.015429577865525443,0.0479273793590312
5847,0,0.19375010359600447,0.10718322413631338
4172,0,0.0671362690110184,0.0608283556968592
3415,1,0.03593022945868368,0.052698187965986
2613,1,0.8636620911219275,0.7586383260006248
5130,1,0.9534875585152047,0.8296328044722485
885,0,0.7506802191539784,0.6444127062022816
3338,1,0.7408836379677021,0.6333977809324934
